seed_rank,seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,seed_asins,seed_count,source_category_id,source_category_name,validation_run_id,category_path,category_health_score,category_health_rank,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_dated_count,form_new_entrant_count,form_new_entrant_success_count,form_new_entrant_success_rate,form_new_entrant_median_sales,form_new_entrant_median_reviews,form_brand_dependent_share,form_excluded_share,form_excluded_reasons,form_price_median,form_reference_asins,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
,,,,,,,0,12118748011,Ball Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Team Sports > Basketball > Accessories > Ball Storage,96.4,1,category_top100,display enclosure,category_form,46.5,Reject category/form,100,34938.0,0.329,0.493,0.786,0.611,0.343,9.99,28.99,49.99,105.0,344.0,Hoiny,0.1,12,0.91,0.98,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.3,0,0,0,0,0,0,0,0.0,1.0,fragile risk:1,0,,,,,weak form demand; no listing-age data; excluded products,display enclosure 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,12118748011,Ball Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Team Sports > Basketball > Accessories > Ball Storage,96.4,1,category_top100,equipment holder,category_form,46.5,Reject category/form,100,34938.0,0.329,0.493,0.786,0.611,0.343,9.99,28.99,49.99,105.0,344.0,Hoiny,0.1,12,0.91,0.98,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.4,0,0,0,0,0,0,0,0.0,1.0,excluded brand: VEVOR:1,0,,,,,weak form demand; no listing-age data; excluded products,equipment holder 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,12118748011,Ball Storage,20260902_shape_first_replay,Sports & Outdoors > Sports > Team Sports > Basketball > Accessories > Ball Storage,96.4,1,category_top100,floor sports equipment organizer,category_form,46.5,Reject category/form,100,34938.0,0.329,0.493,0.786,0.611,0.343,9.99,28.99,49.99,105.0,344.0,Hoiny,0.1,12,0.91,0.98,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.5,0,0,0,0,0,0,0,0.0,1.0,oversize risk:24; excluded title term: gun:1,0,,,,,weak form demand; no listing-age data; excluded products,floor sports equipment organizer 当前类目/形态竞争结构不适合直接进入机会档案（weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3775401,Raised Toilet Seats,20260902_shape_first_replay,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Raised Toilet Seats,90.0,5,category_top100,bath safety seating,category_form,46.5,Reject category/form,100,54197.0,0.535,0.698,0.904,0.57,0.38,46.74,57.5,69.96,254.0,3476.0,Drive Medical,0.1,6,0.5,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.3,0,0,0,0,0,0,0,0.0,1.0,compliance risk:11,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,bath safety seating 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3775401,Raised Toilet Seats,20260902_shape_first_replay,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Raised Toilet Seats,90.0,5,category_top100,body positioner,category_form,46.5,Reject category/form,100,54197.0,0.535,0.698,0.904,0.57,0.38,46.74,57.5,69.96,254.0,3476.0,Drive Medical,0.1,6,0.5,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,3.9,0,0,0,0,0,0,0,0.0,1.0,compliance risk:3,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,body positioner 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3775401,Raised Toilet Seats,20260902_shape_first_replay,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Raised Toilet Seats,90.0,5,category_top100,handrail,category_form,46.5,Reject category/form,100,54197.0,0.535,0.698,0.904,0.57,0.38,46.74,57.5,69.96,254.0,3476.0,Drive Medical,0.1,6,0.5,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.4,0,0,0,0,0,0,0,0.0,1.0,compliance risk:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,handrail 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3775401,Raised Toilet Seats,20260902_shape_first_replay,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Raised Toilet Seats,90.0,5,category_top100,health personal care,category_form,46.5,Reject category/form,100,54197.0,0.535,0.698,0.904,0.57,0.38,46.74,57.5,69.96,254.0,3476.0,Drive Medical,0.1,6,0.5,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.3,0,0,0,0,0,0,0,0.0,1.0,compliance risk:48; excluded title term: rechargeable:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,health personal care 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3775401,Raised Toilet Seats,20260902_shape_first_replay,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Raised Toilet Seats,90.0,5,category_top100,personal care appliance,category_form,46.5,Reject category/form,100,54197.0,0.535,0.698,0.904,0.57,0.38,46.74,57.5,69.96,254.0,3476.0,Drive Medical,0.1,6,0.5,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.2,0,0,0,0,0,0,0,0.0,1.0,compliance risk:2,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,personal care appliance 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3775401,Raised Toilet Seats,20260902_shape_first_replay,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Raised Toilet Seats,90.0,5,category_top100,professional healthcare,category_form,46.5,Reject category/form,100,54197.0,0.535,0.698,0.904,0.57,0.38,46.74,57.5,69.96,254.0,3476.0,Drive Medical,0.1,6,0.5,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.0,0,0,0,0,0,0,0,0.0,1.0,compliance risk:2,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,professional healthcare 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3775401,Raised Toilet Seats,20260902_shape_first_replay,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Raised Toilet Seats,90.0,5,category_top100,toilet,category_form,46.5,Reject category/form,100,54197.0,0.535,0.698,0.904,0.57,0.38,46.74,57.5,69.96,254.0,3476.0,Drive Medical,0.1,6,0.5,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.2,0,0,0,0,0,0,0,0.0,1.0,compliance risk:1; excluded brand: VEVOR:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,toilet 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3775401,Raised Toilet Seats,20260902_shape_first_replay,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Raised Toilet Seats,90.0,5,category_top100,toilet seat,category_form,46.5,Reject category/form,100,54197.0,0.535,0.698,0.904,0.57,0.38,46.74,57.5,69.96,254.0,3476.0,Drive Medical,0.1,6,0.5,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.1,0,0,0,0,0,0,0,0.034,1.0,compliance risk:29,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,toilet seat 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3775401,Raised Toilet Seats,20260902_shape_first_replay,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Raised Toilet Seats,90.0,5,category_top100,wound dressing,category_form,46.5,Reject category/form,100,54197.0,0.535,0.698,0.904,0.57,0.38,46.74,57.5,69.96,254.0,3476.0,Drive Medical,0.1,6,0.5,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.6,0,0,0,0,0,0,0,0.0,1.0,compliance risk:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,wound dressing 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253851,Push Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Push Brooms,89.7,6,category_top100,cleaning brush,category_form,46.5,Reject category/form,100,108068.0,0.552,0.702,0.917,0.581,0.384,15.88,19.98,25.98,250.0,1770.0,AIR U+,0.1,16,0.7,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.4,0,0,0,0,0,0,0,0.0,1.0,oversize risk:10,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,cleaning brush 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253851,Push Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Push Brooms,89.7,6,category_top100,dust removal tool,category_form,46.5,Reject category/form,100,108068.0,0.552,0.702,0.917,0.581,0.384,15.88,19.98,25.98,250.0,1770.0,AIR U+,0.1,16,0.7,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.2,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,dust removal tool 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253851,Push Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Push Brooms,89.7,6,category_top100,push brooms,category_form,46.5,Reject category/form,100,108068.0,0.552,0.702,0.917,0.581,0.384,15.88,19.98,25.98,250.0,1770.0,AIR U+,0.1,16,0.7,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,5.0,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,push brooms 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253851,Push Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Push Brooms,89.7,6,category_top100,rake,category_form,46.5,Reject category/form,100,108068.0,0.552,0.702,0.917,0.581,0.384,15.88,19.98,25.98,250.0,1770.0,AIR U+,0.1,16,0.7,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,3.6,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,rake 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253851,Push Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Push Brooms,89.7,6,category_top100,squeegee,category_form,46.5,Reject category/form,100,108068.0,0.552,0.702,0.917,0.581,0.384,15.88,19.98,25.98,250.0,1770.0,AIR U+,0.1,16,0.7,0.9,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.2,0,0,0,0,0,0,0,0.0,1.0,oversize risk:3,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,squeegee 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,678504011,Potato Mashers,20260902_shape_first_replay,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Fruit & Vegetable Tools > Potato Mashers & Ricers > Potato Mashers,89.5,7,category_top100,food preparation mold,category_form,46.5,Reject category/form,100,87409.0,0.498,0.673,0.873,0.62,0.34,7.99,11.3,16.96,296.0,1514.0,Shadowgallery,0.1,10,0.64,0.98,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.4,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,food preparation mold 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253841,Hand Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Hand Brooms,86.5,10,category_top100,mop,category_form,46.5,Reject category/form,100,119087.0,0.719,0.812,0.936,0.594,0.343,9.99,16.99,24.99,202.0,1596.0,zeawec,0.1,6,0.75,0.94,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.7,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,top10 review wall; sales concentration; weak form demand; no listing-age data; excluded products,mop 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253841,Hand Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Hand Brooms,86.5,10,category_top100,paper towel,category_form,46.5,Reject category/form,100,119087.0,0.719,0.812,0.936,0.594,0.343,9.99,16.99,24.99,202.0,1596.0,zeawec,0.1,6,0.75,0.94,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.4,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,top10 review wall; sales concentration; weak form demand; no listing-age data; excluded products,paper towel 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,14253841,Hand Brooms,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Sweeping > Brooms > Hand Brooms,86.5,10,category_top100,utility sponge,category_form,46.5,Reject category/form,100,119087.0,0.719,0.812,0.936,0.594,0.343,9.99,16.99,24.99,202.0,1596.0,zeawec,0.1,6,0.75,0.94,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.2,0,0,0,0,0,0,0,0.0,1.0,compliance risk:1,0,,,,,top10 review wall; sales concentration; weak form demand; no listing-age data; excluded products,utility sponge 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,17548242011,Egg Slicers,20260902_shape_first_replay,"Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Peeling, Grating & Slicing Tools > Mandolines & Slicers > Egg Slicers",79.8,20,category_top100,core pit remover,category_form,46.5,Reject category/form,100,55854.0,0.568,0.744,0.922,0.71,0.355,7.5,9.99,14.69,142.0,2456.0,REDSETS,0.1,3,0.77,0.87,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.6,0,0,0,0,0,0,0,0.0,1.0,excluded title term: knife:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,core pit remover 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400771,Plates,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Dishes & Utensils > Plates,79.0,21,category_top100,baking pan,category_form,46.5,Reject category/form,100,18718.0,0.706,0.867,0.981,0.597,0.286,12.69,19.98,29.99,35.0,624.0,Quatish,0.1,3,0.63,0.88,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.2,0,0,0,0,0,0,0,0.0,1.0,compliance risk:1,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,baking pan 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400771,Plates,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Dishes & Utensils > Plates,79.0,21,category_top100,dishware bowl,category_form,46.5,Reject category/form,100,18718.0,0.706,0.867,0.981,0.597,0.286,12.69,19.98,29.99,35.0,624.0,Quatish,0.1,3,0.63,0.88,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.2,0,0,0,0,0,0,0,0.0,1.0,compliance risk:5,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,dishware bowl 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400771,Plates,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Dishes & Utensils > Plates,79.0,21,category_top100,dishware place setting,category_form,46.5,Reject category/form,100,18718.0,0.706,0.867,0.981,0.597,0.286,12.69,19.98,29.99,35.0,624.0,Quatish,0.1,3,0.63,0.88,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.3,0,0,0,0,0,0,0,0.0,1.0,compliance risk:30; excluded title term: knife:1,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,dishware place setting 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400771,Plates,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Dishes & Utensils > Plates,79.0,21,category_top100,dishware plate,category_form,46.5,Reject category/form,100,18718.0,0.706,0.867,0.981,0.597,0.286,12.69,19.98,29.99,35.0,624.0,Quatish,0.1,3,0.63,0.88,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.0,0,0,0,0,0,0,0,0.0,1.0,compliance risk:44; oversize risk:3; brand moat: Stanley:1,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,dishware plate 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400771,Plates,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Dishes & Utensils > Plates,79.0,21,category_top100,griddle plate,category_form,46.5,Reject category/form,100,18718.0,0.706,0.867,0.981,0.597,0.286,12.69,19.98,29.99,35.0,624.0,Quatish,0.1,3,0.63,0.88,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,1.0,compliance risk:1,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,griddle plate 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400771,Plates,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Dishes & Utensils > Plates,79.0,21,category_top100,kitchen,category_form,46.5,Reject category/form,100,18718.0,0.706,0.867,0.981,0.597,0.286,12.69,19.98,29.99,35.0,624.0,Quatish,0.1,3,0.63,0.88,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,3.6,0,0,0,0,0,0,0,0.0,1.0,compliance risk:2,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,kitchen 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400771,Plates,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Dishes & Utensils > Plates,79.0,21,category_top100,mess kit,category_form,46.5,Reject category/form,100,18718.0,0.706,0.867,0.981,0.597,0.286,12.69,19.98,29.99,35.0,624.0,Quatish,0.1,3,0.63,0.88,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.2,0,0,0,0,0,0,0,0.0,1.0,compliance risk:8,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,mess kit 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400771,Plates,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Dishes & Utensils > Plates,79.0,21,category_top100,plates,category_form,46.5,Reject category/form,100,18718.0,0.706,0.867,0.981,0.597,0.286,12.69,19.98,29.99,35.0,624.0,Quatish,0.1,3,0.63,0.88,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.1,0,0,0,0,0,0,0,0.0,1.0,compliance risk:1,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,plates 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400771,Plates,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Dishes & Utensils > Plates,79.0,21,category_top100,stainless steel plates,category_form,46.5,Reject category/form,100,18718.0,0.706,0.867,0.981,0.597,0.286,12.69,19.98,29.99,35.0,624.0,Quatish,0.1,3,0.63,0.88,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.5,0,0,0,0,0,0,0,0.0,1.0,brand moat: Hydro Flask:1,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,stainless steel plates 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,3400771,Plates,20260902_shape_first_replay,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Dishes & Utensils > Plates,79.0,21,category_top100,tent,category_form,46.5,Reject category/form,100,18718.0,0.706,0.867,0.981,0.597,0.286,12.69,19.98,29.99,35.0,624.0,Quatish,0.1,3,0.63,0.88,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.5,0,0,0,0,0,0,0,0.0,1.0,compliance risk:1,0,,,,,sales concentration; weak form demand; no listing-age data; excluded products,tent 当前类目/形态竞争结构不适合直接进入机会档案（sales concentration; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,2245509011,Buckets,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Buckets,78.3,23,category_top100,buckets,category_form,46.5,Reject category/form,100,151219.0,0.628,0.741,0.905,0.594,0.242,14.78,20.49,29.99,484.0,5174.0,JOYMOOP,0.1,11,0.61,0.81,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,buckets 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,2245509011,Buckets,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Buckets,78.3,23,category_top100,disposable toilet brush refill,category_form,46.5,Reject category/form,100,151219.0,0.628,0.741,0.905,0.594,0.242,14.78,20.49,29.99,484.0,5174.0,JOYMOOP,0.1,11,0.61,0.81,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.2,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,disposable toilet brush refill 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,2245509011,Buckets,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Buckets,78.3,23,category_top100,item container,category_form,46.5,Reject category/form,100,151219.0,0.628,0.741,0.905,0.594,0.242,14.78,20.49,29.99,484.0,5174.0,JOYMOOP,0.1,11,0.61,0.81,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.4,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,item container 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,2245509011,Buckets,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Buckets,78.3,23,category_top100,mop bucket set,category_form,46.5,Reject category/form,100,151219.0,0.628,0.741,0.905,0.594,0.242,14.78,20.49,29.99,484.0,5174.0,JOYMOOP,0.1,11,0.61,0.81,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.2,0,0,0,0,0,0,0,0.133,0.933,oversize risk:14,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,mop bucket set 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
,,,,,,,0,2245509011,Buckets,20260902_shape_first_replay,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Buckets,78.3,23,category_top100,signage,category_form,46.5,Reject category/form,100,151219.0,0.628,0.741,0.905,0.594,0.242,14.78,20.49,29.99,484.0,5174.0,JOYMOOP,0.1,11,0.61,0.81,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.6,0,0,0,0,0,0,0,0.0,1.0,oversize risk:1,0,,,,,top10 review wall; weak form demand; no listing-age data; excluded products,signage 当前类目/形态竞争结构不适合直接进入机会档案（top10 review wall; weak form demand; no listing-age data; excluded products）。,淘汰或仅保留历史追溯,
